,GHI,DNI,DHI,temp_amb,Temp_Amb,temp_mains,Temp_Mains,RH,WS,WD,P
2023-01-01 00:00:00,0.0,1.6317343164032827,22.748029369974457,20.30138752219642,20.30138752219642,17.129107078413874,17.129107078413874,40.851979562657846,10.213846097117353,289.2460332683879,1012.5590846971801
2023-01-01 01:00:00,0.0,31.575228882159546,23.878526078200732,20.81030936205205,20.81030936205205,17.129107078413874,17.129107078413874,40.946447388442294,3.2885584701165853,282.2711936176586,1011.3804654324814
2023-01-01 02:00:00,0.0,48.668102634209376,3.725937091890744,20.014387531370595,20.014387531370595,17.129107078413874,17.129107078413874,39.48322028594773,3.6013793470100053,266.41702281839895,1014.7659826335587
2023-01-01 03:00:00,0.0,38.56861260698763,9.749409563906749,20.59497821978286,20.59497821978286,17.129107078413874,17.129107078413874,43.477954588534175,3.273594920213527,292.70325997515874,1013.1535495410043
2023-01-01 04:00:00,0.0,12.720463002024868,3.1870641606860692,19.29685660039214,19.29685660039214,17.129107078413874,17.129107078413874,37.593947881021876,2.6607292794358157,248.2611679031965,1014.0406603854507
2023-01-01 05:00:00,0.0,3.584434325042402,29.05562790462193,21.07579183638072,21.07579183638072,17.129107078413874,17.129107078413874,40.401142778293085,8.557809241554892,255.62031503394053,1014.1424167788498
2023-01-01 06:00:00,5.996576299428031e-14,30.8327064496491,20.465628453996064,21.846088486181348,21.846088486181348,17.129107078413874,17.129107078413874,41.689905111548626,3.2010600057969505,269.3723811151382,1016.6899776594872
2023-01-01 07:00:00,352.98691049005544,282.55097264965696,106.47308827214437,21.552062741614428,21.552062741614428,17.129107078413874,17.129107078413874,43.65434714072592,4.835461047347158,243.68031593275512,1015.1080821386079
2023-01-01 08:00:00,618.8552124185885,534.7134511484733,199.92170838021062,23.300723585956305,23.300723585956305,17.129107078413874,17.129107078413874,42.579438964131995,3.36148066287927,245.74114689399283,1016.4531138620831
2023-01-01 09:00:00,911.1812932782434,741.1010609105409,281.2601570799979,24.138005645469686,24.138005645469686,17.129107078413874,17.129107078413874,38.409016864333935,7.643886796497132,263.8466023033423,1017.9627295174275
2023-01-01 10:00:00,832.6589240844505,681.0879930663064,265.9964427633473,25.60123658960835,25.60123658960835,17.129107078413874,17.129107078413874,39.02161300959661,7.635634221260265,296.6331778040732,1017.0686597913553
2023-01-01 11:00:00,1365.0436483778128,1109.2338680559246,414.87282510749975,26.824192712841743,26.824192712841743,17.129107078413874,17.129107078413874,35.9208977976395,4.520666053634378,294.50482159662,1018.9795871733053
2023-01-01 12:00:00,1347.7849954518367,1116.4056434473837,406.0411633545007,28.445707057164935,28.445707057164935,17.129107078413874,17.129107078413874,35.849540892986894,7.152694733713869,267.95849149670465,1018.9719317153504
2023-01-01 13:00:00,1016.8454941118115,826.7634888669846,314.7489742018929,28.95064924562378,28.95064924562378,17.129107078413874,17.129107078413874,39.97795009568597,7.565119868010854,248.5295126706438,1022.0620153109439
2023-01-01 14:00:00,899.1042121049251,733.5069143782927,278.5964769526192,30.522795102638604,30.522795102638604,17.129107078413874,17.129107078413874,39.4362591733728,6.5165497558693,250.68645935750612,1022.2245160631414
